link_loss,end_host,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50
9,18,78,90,86,74,92,94,88,82,90,94,96,92,90,84,88,100,88,78,90,86,92,84,94,78,82,84,86,66,86,86,84,88,78,82,90,92,88,92,84,90,82,92,88,98,90,84,80,88,86,92
9,19,88,86,82,84,80,86,92,88,84,82,92,90,92,90,96,92,86,96,94,90,92,94,90,96,82,92,92,92,86,88,90,92,90,98,96,90,96,88,80,86,86,84,88,92,86,88,88,88,100,82
9,20,88,78,82,90,84,92,88,90,84,88,80,80,78,84,90,96,94,86,92,90,88,88,90,86,94,82,84,80,82,90,84,86,92,80,92,88,80,86,90,84,80,92,80,76,86,88,86,90,76,84
9,21,90,94,90,84,86,94,94,90,96,94,92,86,94,98,88,86,86,84,92,88,90,80,90,84,74,92,94,96,94,94,94,90,90,90,84,74,86,80,86,84,86,82,92,94,82,92,78,86,88,82
9,22,90,92,82,90,90,82,84,88,84,84,96,90,98,88,86,90,96,100,84,86,80,94,86,90,88,84,94,88,72,72,96,88,88,92,78,82,86,94,84,96,86,90,88,94,88,88,84,92,88,86
9,23,96,82,86,88,90,80,80,88,90,80,98,74,84,84,88,90,80,78,90,90,94,96,90,98,98,82,84,86,86,76,90,98,90,76,88,90,86,86,84,90,86,90,76,76,84,90,94,96,76,82
9,24,90,84,90,84,74,88,88,78,74,84,82,86,90,84,86,72,84,86,88,92,84,92,88,78,82,82,92,88,86,90,90,80,88,76,90,84,92,90,90,86,88,86,92,98,86,72,80,92,86,82
9,25,84,82,94,88,84,90,80,82,88,88,84,82,88,92,90,78,94,92,88,90,74,84,84,88,98,94,86,78,82,84,74,88,92,78,88,88,86,86,88,82,90,86,82,92,80,86,80,86,94,78
9,26,82,86,84,82,86,90,88,86,74,94,94,88,98,86,90,90,98,80,74,86,94,84,90,92,86,90,82,88,88,82,90,88,96,82,92,94,84,82,86,90,90,88,96,88,90,82,90,92,92,82
9,27,88,84,82,96,86,90,88,86,92,82,80,90,84,84,82,90,88,80,82,86,92,88,84,72,94,82,86,84,88,90,86,82,86,88,86,86,90,82,88,86,90,88,90,82,98,82,86,92,78,82
9,28,96,76,90,82,90,88,92,94,94,84,84,88,84,80,90,92,84,92,88,84,90,80,88,88,86,82,88,96,88,82,88,88,90,94,90,90,82,78,82,86,88,90,80,90,92,86,94,84,78,86
9,29,94,82,82,90,86,88,76,92,90,88,78,94,82,90,84,76,84,78,96,82,86,86,90,94,94,90,88,88,76,86,92,86,94,76,88,86,86,82,82,92,88,84,80,82,82,80,78,90,84,74
9,30,84,76,84,90,82,88,92,98,86,88,78,72,82,84,88,86,82,82,92,94,90,94,90,84,94,80,88,96,88,92,80,92,88,82,72,86,86,92,84,88,84,88,88,78,88,84,80,94,92,80
9,31,80,88,84,86,82,84,86,88,84,84,86,68,80,76,90,84,84,88,88,86,84,86,88,84,78,94,76,92,86,86,84,88,78,76,76,84,88,82,76,86,88,94,90,96,90,90,94,96,92,86
9,32,86,86,86,86,86,92,90,90,86,72,78,90,96,82,82,90,96,86,92,80,86,90,92,78,90,90,88,92,80,90,78,90,82,84,86,90,92,86,86,88,90,76,88,86,82,90,86,84,86,88
10,2,46,34,26,26,30,38,38,32,32,32,36,40,34,32,32,38,34,38,46,34,44,36,22,44,44,20,36,48,26,32,30,36,34,34,32,34,26,30,32,32,30,40,20,36,32,32,26,34,38,34
10,3,54,68,64,60,66,58,66,64,46,54,62,38,46,52,72,68,58,56,54,66,58,64,58,46,48,78,52,52,56,60,60,52,46,58,64,68,48,42,54,62,56,56,52,50,62,56,52,58,56,48
10,4,58,54,50,52,54,50,60,60,62,66,54,46,74,56,52,54,58,58,52,42,50,58,56,64,68,56,50,56,58,58,56,62,64,62,56,54,66,58,46,52,54,62,56,62,42,56,60,58,60,66
10,5,80,86,62,72,68,72,72,68,72,70,70,76,68,58,74,68,80,68,68,70,68,76,64,80,74,66,80,76,74,72,70,74,74,82,78,70,76,82,74,80,90,68,76,78,60,76,64,70,64,68
10,6,72,74,64,80,72,74,64,82,62,64,72,72,80,74,70,74,74,68,78,68,76,76,74,86,88,74,74,64,72,72,58,66,76,80,78,78,78,72,76,72,74,84,72,68,78,80,76,78,80,74
10,7,82,64,80,60,72,70,60,64,74,76,78,72,64,76,72,60,84,54,64,74,78,76,74,76,72,52,70,72,76,70,68,68,80,78,68,80,76,60,78,74,60,78,68,68,74,74,60,60,80,64
10,8,72,66,74,68,78,72,76,66,70,64,74,80,72,74,72,72,70,76,90,82,88,70,84,72,74,68,72,78,78,70,78,76,70,80,62,72,70,88,76,76,72,76,74,82,84,78,74,80,80,84
10,9,94,82,64,90,84,74,94,80,78,86,94,92,88,68,94,74,82,86,84,92,80,78,90,86,84,80,86,80,76,90,84,82,82,68,88,80,84,92,66,78,82,84,84,78,90,76,80,88,76,70
10,10,76,74,86,80,72,92,88,74,90,86,80,94,84,80,88,82,90,90,98,82,90,82,92,84,86,90,80,86,76,80,74,88,74,84,88,88,72,86,80,80,86,88,86,78,80,86,82,72,78,86
10,11,80,72,82,82,84,82,92,84,74,86,74,76,74,88,82,84,98,92,92,82,90,78,84,86,74,82,76,78,72,82,80,84,82,80,82,86,72,80,90,82,76,80,88,76,84,84,90,78,78,88
10,12,82,74,86,76,82,78,74,74,84,78,82,76,84,86,88,84,82,88,74,84,84,86,92,82,80,82,82,86,86,70,78,78,76,84,78,78,80,88,84,88,90,84,88,66,84,80,82,80,88,82
10,13,82,80,76,78,80,76,82,70,88,98,90,74,80,92,86,86,90,82,80,72,84,86,84,80,74,86,86,92,74,80,72,86,92,82,78,74,84,82,80,94,86,92,82,92,88,88,84,74,84,88
10,14,78,86,88,82,88,82,86,78,80,74,80,86,84,82,84,76,92,82,80,84,80,82,74,76,80,84,86,82,78,64,90,86,84,82,84,80,84,76,78,88,86,84,86,78,84,82,96,90,84,70
10,15,78,82,88,90,82,78,80,86,78,94,82,86,80,98,86,84,84,82,74,78,82,78,90,76,82,82,80,76,82,82,86,78,86,78,82,74,82,84,82,80,76,66,86,86,88,82,88,86,84,84
10,16,82,82,84,84,86,80,90,82,82,78,92,80,82,82,72,88,80,76,84,86,86,80,90,76,86,80,78,76,82,78,80,94,92,88,88,84,88,88,92,84,88,74,80,84,92,92,78,82,78,74
10,17,96,90,92,84,90,82,88,98,96,94,98,84,82,86,98,92,82,82,90,90,90,98,96,94,88,94,94,90,94,96,86,74,86,98,88,86,86,90,82,94,96,88,92,92,96,92,84,96,92,92
10,18,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,19,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,20,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,21,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,22,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,23,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,24,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,25,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,26,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,27,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,28,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,29,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,30,86,92,94,94,94,98,88,92,92,94,98,92,90,92,92,88,90,90,80,92,92,90,90,88,90,86,94,88,88,90,88,82,94,86,94,88,90,90,82,94,96,80,90,88,86,90,96,88,88,88
10,31,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
10,32,92,94,88,94,92,98,86,94,100,94,88,94,94,84,88,92,94,80,90,98,90,94,82,88,96,82,90,92,92,94,86,86,94,84,86,86,92,90,94,90,84,96,84,86,92,84,96,80,90,88
