bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
5,11,20160816185320,10.0.0.11,5001,10.0.0.27,38909,4,0.0-20.8,7340032,2816489
5,11,20160816185407,10.0.0.11,5001,10.0.0.27,38911,4,0.0-21.2,10354688,3901083
5,12,20160816185407,10.0.0.12,5001,10.0.0.28,54808,4,0.0-20.6,6029312,2339199
5,11,20160816185627,10.0.0.11,5001,10.0.0.27,38913,4,0.0-20.5,6422528,2504014
5,12,20160816185628,10.0.0.12,5001,10.0.0.28,54810,4,0.0-21.1,6553600,2479587
5,11,20160816185714,10.0.0.11,5001,10.0.0.27,38915,4,0.0-20.5,8650752,3380557
5,12,20160816185715,10.0.0.12,5001,10.0.0.28,54812,4,0.0-20.7,5898240,2274437
5,11,20160816185935,10.0.0.11,5001,10.0.0.27,38917,4,0.0-20.9,8126464,3112452
5,12,20160816185935,10.0.0.12,5001,10.0.0.28,54814,4,0.0-20.7,6422528,2485684
5,12,20160816190023,10.0.0.12,5001,10.0.0.28,54816,4,0.0-21.9,6029312,2202846
5,11,20160816190023,10.0.0.11,5001,10.0.0.27,38919,4,0.0-21.3,6553600,2466777
5,12,20160816190242,10.0.0.12,5001,10.0.0.28,54818,4,0.0-20.6,5636096,2192601
5,11,20160816190243,10.0.0.11,5001,10.0.0.27,38921,4,0.0-20.9,6029312,2306598
5,12,20160816190331,10.0.0.12,5001,10.0.0.28,54820,4,0.0-22.0,5242880,1902612
5,11,20160816190330,10.0.0.11,5001,10.0.0.27,38923,4,0.0-21.0,4849664,1846178
5,11,20160816190551,10.0.0.11,5001,10.0.0.27,38925,4,0.0-21.6,4980736,1847963
5,12,20160816190551,10.0.0.12,5001,10.0.0.28,54822,4,0.0-21.7,4063232,1495089
5,11,20160816190637,10.0.0.11,5001,10.0.0.27,38927,4,0.0-20.9,5373952,2057203
5,12,20160816190637,10.0.0.12,5001,10.0.0.28,54824,4,0.0-20.9,5767168,2207043
5,12,20160816190859,10.0.0.12,5001,10.0.0.28,54826,4,0.0-21.4,6684672,2496816
5,11,20160816190858,10.0.0.11,5001,10.0.0.27,38929,4,0.0-20.6,6815744,2642171
5,11,20160816190945,10.0.0.11,5001,10.0.0.27,38931,4,0.0-20.9,7602176,2910455
5,12,20160816190945,10.0.0.12,5001,10.0.0.28,54828,4,0.0-21.0,6553600,2495507
1,4,20160816121943,10.0.0.4,5001,10.0.0.20,34696,4,0.0-33.2,3932160,947097
1,3,20160816121939,10.0.0.3,5001,10.0.0.19,51722,4,0.0-29.7,3538944,953509
1,4,20160816122029,10.0.0.4,5001,10.0.0.20,34700,4,0.0-33.1,3932160,949835
1,3,20160816122025,10.0.0.3,5001,10.0.0.19,51726,4,0.0-29.7,3538944,953433
1,3,20160816122250,10.0.0.3,5001,10.0.0.19,51730,4,0.0-33.2,3932160,948414
1,4,20160816122250,10.0.0.4,5001,10.0.0.20,34704,4,0.0-33.2,3932160,948415
1,4,20160816122339,10.0.0.4,5001,10.0.0.20,34708,4,0.0-33.1,3932160,949346
1,3,20160816122339,10.0.0.3,5001,10.0.0.19,51734,4,0.0-33.2,3932160,946313
1,3,20160816122603,10.0.0.3,5001,10.0.0.19,51738,4,0.0-33.2,3932160,948640
1,4,20160816122603,10.0.0.4,5001,10.0.0.20,34712,4,0.0-33.1,3932160,949019
1,4,20160816122652,10.0.0.4,5001,10.0.0.20,34716,4,0.0-33.6,3932160,937288
1,3,20160816122648,10.0.0.3,5001,10.0.0.19,51742,4,0.0-29.7,3538944,953280
1,3,20160816122916,10.0.0.3,5001,10.0.0.19,51746,4,0.0-33.6,3932160,935677
1,4,20160816122916,10.0.0.4,5001,10.0.0.20,34720,4,0.0-33.4,3932160,942014
1,3,20160816123001,10.0.0.3,5001,10.0.0.19,51750,4,0.0-29.7,3538944,953369
1,4,20160816123005,10.0.0.4,5001,10.0.0.20,34724,4,0.0-33.2,3932160,947796
1,4,20160816123223,10.0.0.4,5001,10.0.0.20,34728,4,0.0-29.7,3538944,953516
1,3,20160816123227,10.0.0.3,5001,10.0.0.19,51754,4,0.0-33.3,3932160,943683
1,4,20160816123313,10.0.0.4,5001,10.0.0.20,34732,4,0.0-33.5,3932160,938695
1,3,20160816123309,10.0.0.3,5001,10.0.0.19,51758,4,0.0-29.7,3538944,953446
1,3,20160816123533,10.0.0.3,5001,10.0.0.19,51762,4,0.0-29.7,3538944,953645
1,4,20160816123537,10.0.0.4,5001,10.0.0.20,34736,4,0.0-33.2,3932160,947436
1,3,20160816123625,10.0.0.3,5001,10.0.0.19,51766,4,0.0-33.2,3932160,948317
1,4,20160816123622,10.0.0.4,5001,10.0.0.20,34740,4,0.0-29.7,3538944,953463
1,4,20160816123847,10.0.0.4,5001,10.0.0.20,34744,4,0.0-33.3,3932160,944901
1,3,20160816123844,10.0.0.3,5001,10.0.0.19,51770,4,0.0-29.7,3538944,953566
1,4,20160816123934,10.0.0.4,5001,10.0.0.20,34748,4,0.0-33.2,3932160,947635
1,3,20160816123934,10.0.0.3,5001,10.0.0.19,51774,4,0.0-33.2,3932160,946524
1,4,20160816124156,10.0.0.4,5001,10.0.0.20,34752,4,0.0-33.4,3932160,941154
1,3,20160816124152,10.0.0.3,5001,10.0.0.19,51778,4,0.0-29.7,3538944,953411
1,3,20160816124242,10.0.0.3,5001,10.0.0.19,51782,4,0.0-33.1,3932160,951287
1,4,20160816124242,10.0.0.4,5001,10.0.0.20,34756,4,0.0-33.1,3932160,950546
1,4,20160816124500,10.0.0.4,5001,10.0.0.20,34760,4,0.0-29.7,3538944,952807
1,3,20160816124503,10.0.0.3,5001,10.0.0.19,51786,4,0.0-33.1,3932160,950226
1,3,20160816124548,10.0.0.3,5001,10.0.0.19,51790,4,0.0-29.7,3538944,953448
1,4,20160816124548,10.0.0.4,5001,10.0.0.20,34764,4,0.0-29.7,3538944,953415
1,4,20160816124814,10.0.0.4,5001,10.0.0.20,34768,4,0.0-33.3,3932160,944831
1,3,20160816124813,10.0.0.3,5001,10.0.0.19,51794,4,0.0-33.1,3932160,949299
1,3,20160816124856,10.0.0.3,5001,10.0.0.19,51798,4,0.0-29.7,3538944,953118
1,4,20160816124900,10.0.0.4,5001,10.0.0.20,34772,4,0.0-33.1,3932160,950757
1,4,20160816125122,10.0.0.4,5001,10.0.0.20,34776,4,0.0-33.1,3932160,950603
1,3,20160816125122,10.0.0.3,5001,10.0.0.19,51802,4,0.0-33.1,3932160,951196
1,3,20160816125207,10.0.0.3,5001,10.0.0.19,51806,4,0.0-29.7,3538944,953218
1,4,20160816125210,10.0.0.4,5001,10.0.0.20,34780,4,0.0-33.1,3932160,950931
1,3,20160816125432,10.0.0.3,5001,10.0.0.19,51810,4,0.0-33.2,3932160,947046
1,4,20160816125432,10.0.0.4,5001,10.0.0.20,34784,4,0.0-33.1,3932160,950137
1,4,20160816125520,10.0.0.4,5001,10.0.0.20,34788,4,0.0-33.0,3932160,951925
1,3,20160816125520,10.0.0.3,5001,10.0.0.19,51814,4,0.0-33.0,3932160,952167
1,4,20160816125739,10.0.0.4,5001,10.0.0.20,34792,4,0.0-29.7,3538944,953531
1,3,20160816125739,10.0.0.3,5001,10.0.0.19,51818,4,0.0-29.7,3538944,953522
1,4,20160816125828,10.0.0.4,5001,10.0.0.20,34796,4,0.0-29.7,3538944,953535
1,3,20160816125827,10.0.0.3,5001,10.0.0.19,51822,4,0.0-29.7,3538944,953487
1,3,20160816130050,10.0.0.3,5001,10.0.0.19,51826,4,0.0-33.0,3932160,953339
1,4,20160816130047,10.0.0.4,5001,10.0.0.20,34800,4,0.0-29.7,3538944,952395
1,4,20160816130137,10.0.0.4,5001,10.0.0.20,34804,4,0.0-33.2,3932160,948819
1,3,20160816130137,10.0.0.3,5001,10.0.0.19,51830,4,0.0-33.3,3932160,945523
1,3,20160816130401,10.0.0.3,5001,10.0.0.19,51834,4,0.0-33.1,3932160,949559
1,4,20160816130358,10.0.0.4,5001,10.0.0.20,34808,4,0.0-29.7,3538944,953482
1,4,20160816130444,10.0.0.4,5001,10.0.0.20,34812,4,0.0-29.8,3538944,949502
1,3,20160816130447,10.0.0.3,5001,10.0.0.19,51838,4,0.0-33.0,3932160,951915
1,3,20160816130709,10.0.0.3,5001,10.0.0.19,51842,4,0.0-33.2,3932160,946307
1,4,20160816130706,10.0.0.4,5001,10.0.0.20,34816,4,0.0-29.7,3538944,953215
1,4,20160816130758,10.0.0.4,5001,10.0.0.20,34820,4,0.0-33.2,3932160,947453
1,3,20160816130758,10.0.0.3,5001,10.0.0.19,51846,4,0.0-33.3,3932160,944540
1,4,20160816131020,10.0.0.4,5001,10.0.0.20,34824,4,0.0-33.4,3932160,942980
1,3,20160816131020,10.0.0.3,5001,10.0.0.19,51850,4,0.0-33.2,3932160,946461
1,4,20160816131107,10.0.0.4,5001,10.0.0.20,34828,4,0.0-32.0,3801088,951321
1,3,20160816131108,10.0.0.3,5001,10.0.0.19,51854,4,0.0-33.0,3932160,952071
1,4,20160816131332,10.0.0.4,5001,10.0.0.20,34832,4,0.0-33.2,3932160,947640
1,3,20160816131329,10.0.0.3,5001,10.0.0.19,51858,4,0.0-29.7,3538944,953283
1,4,20160816131421,10.0.0.4,5001,10.0.0.20,34836,4,0.0-33.4,3932160,940588
1,3,20160816131418,10.0.0.3,5001,10.0.0.19,51862,4,0.0-29.7,3538944,953444
1,3,20160816131637,10.0.0.3,5001,10.0.0.19,51866,4,0.0-29.7,3538944,953559
1,4,20160816131637,10.0.0.4,5001,10.0.0.20,34840,4,0.0-29.7,3538944,953577
1,4,20160816131729,10.0.0.4,5001,10.0.0.20,34844,4,0.0-33.2,3932160,948018
1,3,20160816131729,10.0.0.3,5001,10.0.0.19,51870,4,0.0-33.2,3932160,946250
1,4,20160816131953,10.0.0.4,5001,10.0.0.20,34848,4,0.0-33.1,3932160,950624
1,3,20160816131953,10.0.0.3,5001,10.0.0.19,51874,4,0.0-33.1,3932160,950182
1,3,20160816132039,10.0.0.3,5001,10.0.0.19,51878,4,0.0-33.1,3932160,949800
1,4,20160816132040,10.0.0.4,5001,10.0.0.20,34852,4,0.0-33.2,3932160,947066
1,3,20160816132302,10.0.0.3,5001,10.0.0.19,51882,4,0.0-29.7,3538944,953243
1,4,20160816132302,10.0.0.4,5001,10.0.0.20,34856,4,0.0-29.7,3538944,953577
1,3,20160816132351,10.0.0.3,5001,10.0.0.19,51886,4,0.0-29.7,3538944,953640
1,4,20160816132351,10.0.0.4,5001,10.0.0.20,34860,4,0.0-29.7,3538944,952537
1,4,20160816132617,10.0.0.4,5001,10.0.0.20,34864,4,0.0-29.7,3538944,953531
1,3,20160816132621,10.0.0.3,5001,10.0.0.19,51890,4,0.0-33.2,3932160,946389
1,4,20160816132706,10.0.0.4,5001,10.0.0.20,34868,4,0.0-29.8,3538944,950593
1,3,20160816132710,10.0.0.3,5001,10.0.0.19,51894,4,0.0-33.1,3932160,949669
1,3,20160816132931,10.0.0.3,5001,10.0.0.19,51898,4,0.0-33.1,3932160,949364
1,4,20160816132931,10.0.0.4,5001,10.0.0.20,34872,4,0.0-33.1,3932160,949482
1,3,20160816133013,10.0.0.3,5001,10.0.0.19,51902,4,0.0-29.7,3538944,953510
1,4,20160816133017,10.0.0.4,5001,10.0.0.20,34876,4,0.0-33.4,3932160,941611
1,3,20160816133244,10.0.0.3,5001,10.0.0.19,51906,4,0.0-33.6,3932160,937262
1,4,20160816133240,10.0.0.4,5001,10.0.0.20,34880,4,0.0-29.7,3538944,953598
1,3,20160816133329,10.0.0.3,5001,10.0.0.19,51910,4,0.0-29.7,3538944,953451
1,4,20160816133329,10.0.0.4,5001,10.0.0.20,34884,4,0.0-29.7,3538944,953561
1,3,20160816133556,10.0.0.3,5001,10.0.0.19,51914,4,0.0-33.2,3932160,946695
1,4,20160816133556,10.0.0.4,5001,10.0.0.20,34888,4,0.0-33.1,3932160,949782
1,4,20160816133645,10.0.0.4,5001,10.0.0.20,34892,4,0.0-33.2,3932160,948140
1,3,20160816133642,10.0.0.3,5001,10.0.0.19,51918,4,0.0-29.7,3538944,953186
2,3,20160816134739,10.0.0.3,5001,10.0.0.19,51925,4,0.0-29.3,6946816,1894421
2,4,20160816134739,10.0.0.4,5001,10.0.0.20,34899,4,0.0-29.3,6946816,1894602
2,4,20160816134826,10.0.0.4,5001,10.0.0.20,34903,4,0.0-28.8,6815744,1893815
2,3,20160816134826,10.0.0.3,5001,10.0.0.19,51929,4,0.0-29.3,6946816,1894299
2,3,20160816135048,10.0.0.3,5001,10.0.0.19,51933,4,0.0-29.3,6946816,1894560
2,4,20160816135049,10.0.0.4,5001,10.0.0.20,34907,4,0.0-29.9,7077888,1894936
2,3,20160816135136,10.0.0.3,5001,10.0.0.19,51937,4,0.0-29.9,7077888,1890940
2,4,20160816135136,10.0.0.4,5001,10.0.0.20,34911,4,0.0-29.3,6946816,1894737
2,3,20160816135400,10.0.0.3,5001,10.0.0.19,51941,4,0.0-29.3,6946816,1894356
2,4,20160816135400,10.0.0.4,5001,10.0.0.20,34915,4,0.0-29.3,6946816,1894555
2,4,20160816135449,10.0.0.4,5001,10.0.0.20,34919,4,0.0-31.6,7471104,1893348
2,3,20160816135447,10.0.0.3,5001,10.0.0.19,51945,4,0.0-29.3,6946816,1894503
2,3,20160816135710,10.0.0.3,5001,10.0.0.19,51949,4,0.0-29.9,7077888,1894649
2,4,20160816135709,10.0.0.4,5001,10.0.0.20,34923,4,0.0-29.3,6946816,1894268
2,3,20160816135757,10.0.0.3,5001,10.0.0.19,51953,4,0.0-29.9,7077888,1892768
2,4,20160816135757,10.0.0.4,5001,10.0.0.20,34927,4,0.0-29.3,6946816,1894557
2,4,20160816140022,10.0.0.4,5001,10.0.0.20,34931,4,0.0-29.3,6946816,1894078
2,3,20160816140022,10.0.0.3,5001,10.0.0.19,51957,4,0.0-29.9,7077888,1894608
2,3,20160816140111,10.0.0.3,5001,10.0.0.19,51961,4,0.0-31.0,7340032,1893849
2,4,20160816140110,10.0.0.4,5001,10.0.0.20,34935,4,0.0-29.9,7077888,1894803
2,4,20160816140333,10.0.0.4,5001,10.0.0.20,34939,4,0.0-30.0,7077888,1887194
2,3,20160816140333,10.0.0.3,5001,10.0.0.19,51965,4,0.0-29.9,7077888,1892876
2,3,20160816140420,10.0.0.3,5001,10.0.0.19,51969,4,0.0-29.3,6946816,1894763
2,4,20160816140420,10.0.0.4,5001,10.0.0.20,34943,4,0.0-29.3,6946816,1894999
2,4,20160816140643,10.0.0.4,5001,10.0.0.20,34947,4,0.0-29.3,6946816,1894933
2,3,20160816140643,10.0.0.3,5001,10.0.0.19,51973,4,0.0-29.3,6946816,1894617
2,4,20160816140730,10.0.0.4,5001,10.0.0.20,34951,4,0.0-28.8,6815744,1893911
2,3,20160816140731,10.0.0.3,5001,10.0.0.19,51977,4,0.0-29.3,6946816,1895225
2,3,20160816140953,10.0.0.3,5001,10.0.0.19,51981,4,0.0-29.3,6946816,1894694
2,4,20160816140953,10.0.0.4,5001,10.0.0.20,34955,4,0.0-29.3,6946816,1894567
2,3,20160816141041,10.0.0.3,5001,10.0.0.19,51985,4,0.0-29.9,7077888,1895121
2,4,20160816141040,10.0.0.4,5001,10.0.0.20,34959,4,0.0-29.3,6946816,1894743
2,3,20160816141304,10.0.0.3,5001,10.0.0.19,51989,4,0.0-29.3,6946816,1894537
2,4,20160816141304,10.0.0.4,5001,10.0.0.20,34963,4,0.0-29.3,6946816,1894250
2,3,20160816141351,10.0.0.3,5001,10.0.0.19,51993,4,0.0-29.3,6946816,1895061
2,4,20160816141351,10.0.0.4,5001,10.0.0.20,34967,4,0.0-29.3,6946816,1894983
2,4,20160816141615,10.0.0.4,5001,10.0.0.20,34971,4,0.0-29.9,7077888,1894698
2,3,20160816141615,10.0.0.3,5001,10.0.0.19,51997,4,0.0-29.3,6946816,1894433
2,3,20160816141702,10.0.0.3,5001,10.0.0.19,52001,4,0.0-29.3,6946816,1894459
2,4,20160816141703,10.0.0.4,5001,10.0.0.20,34975,4,0.0-29.9,7077888,1894684
2,4,20160816141925,10.0.0.4,5001,10.0.0.20,34979,4,0.0-29.9,7077888,1890925
2,3,20160816141925,10.0.0.3,5001,10.0.0.19,52005,4,0.0-29.3,6946816,1894540
2,3,20160816142012,10.0.0.3,5001,10.0.0.19,52009,4,0.0-29.3,6946816,1894334
2,4,20160816142012,10.0.0.4,5001,10.0.0.20,34983,4,0.0-29.3,6946816,1894984
2,3,20160816142236,10.0.0.3,5001,10.0.0.19,52013,4,0.0-29.3,6946816,1894604
2,4,20160816142236,10.0.0.4,5001,10.0.0.20,34987,4,0.0-29.3,6946816,1894575
2,3,20160816142323,10.0.0.3,5001,10.0.0.19,52017,4,0.0-29.3,6946816,1894353
2,4,20160816142324,10.0.0.4,5001,10.0.0.20,34991,4,0.0-29.9,7077888,1894350
2,4,20160816142547,10.0.0.4,5001,10.0.0.20,34995,4,0.0-29.3,6946816,1894764
2,3,20160816142547,10.0.0.3,5001,10.0.0.19,52021,4,0.0-29.3,6946816,1895177
2,3,20160816142635,10.0.0.3,5001,10.0.0.19,52025,4,0.0-29.3,6946816,1894885
2,4,20160816142635,10.0.0.4,5001,10.0.0.20,34999,4,0.0-29.3,6946816,1894867
2,3,20160816142859,10.0.0.3,5001,10.0.0.19,52029,4,0.0-29.9,7077888,1892634
2,4,20160816142900,10.0.0.4,5001,10.0.0.20,35003,4,0.0-31.0,7340032,1893189
2,3,20160816142944,10.0.0.3,5001,10.0.0.19,52033,4,0.0-29.3,6946816,1894892
2,4,20160816142945,10.0.0.4,5001,10.0.0.20,35007,4,0.0-29.3,6946816,1894664
2,4,20160816143208,10.0.0.4,5001,10.0.0.20,35011,4,0.0-29.3,6946816,1894177
2,3,20160816143208,10.0.0.3,5001,10.0.0.19,52037,4,0.0-29.3,6946816,1894211
2,4,20160816143256,10.0.0.4,5001,10.0.0.20,35015,4,0.0-29.3,6946816,1894571
2,3,20160816143255,10.0.0.3,5001,10.0.0.19,52041,4,0.0-29.3,6946816,1894472
2,4,20160816143520,10.0.0.4,5001,10.0.0.20,35019,4,0.0-29.3,6946816,1894601
2,3,20160816143520,10.0.0.3,5001,10.0.0.19,52045,4,0.0-29.3,6946816,1894695
2,3,20160816143608,10.0.0.3,5001,10.0.0.19,52049,4,0.0-29.9,7077888,1894963
2,4,20160816143607,10.0.0.4,5001,10.0.0.20,35023,4,0.0-29.3,6946816,1894638
2,4,20160816143833,10.0.0.4,5001,10.0.0.20,35027,4,0.0-29.9,7077888,1894854
2,3,20160816143832,10.0.0.3,5001,10.0.0.19,52053,4,0.0-29.3,6946816,1895091
2,4,20160816143920,10.0.0.4,5001,10.0.0.20,35031,4,0.0-29.3,6946816,1894784
2,3,20160816143920,10.0.0.3,5001,10.0.0.19,52057,4,0.0-29.3,6946816,1894567
2,4,20160816144143,10.0.0.4,5001,10.0.0.20,35035,4,0.0-29.3,6946816,1894693
2,3,20160816144143,10.0.0.3,5001,10.0.0.19,52061,4,0.0-29.9,7077888,1894266
2,4,20160816144230,10.0.0.4,5001,10.0.0.20,35039,4,0.0-29.3,6946816,1894425
2,3,20160816144230,10.0.0.3,5001,10.0.0.19,52065,4,0.0-29.3,6946816,1894437
2,4,20160816144455,10.0.0.4,5001,10.0.0.20,35043,4,0.0-29.9,7077888,1894948
2,3,20160816144454,10.0.0.3,5001,10.0.0.19,52069,4,0.0-29.3,6946816,1894689
2,4,20160816144542,10.0.0.4,5001,10.0.0.20,35047,4,0.0-29.3,6946816,1894623
2,3,20160816144542,10.0.0.3,5001,10.0.0.19,52073,4,0.0-30.0,7077888,1889937
2,4,20160816144806,10.0.0.4,5001,10.0.0.20,35051,4,0.0-29.3,6946816,1894984
2,3,20160816144805,10.0.0.3,5001,10.0.0.19,52077,4,0.0-28.8,6815744,1894224
2,4,20160816144854,10.0.0.4,5001,10.0.0.20,35055,4,0.0-29.9,7077888,1892185
2,3,20160816144853,10.0.0.3,5001,10.0.0.19,52081,4,0.0-29.3,6946816,1894255
2,3,20160816145117,10.0.0.3,5001,10.0.0.19,52085,4,0.0-29.3,6946816,1894451
2,4,20160816145117,10.0.0.4,5001,10.0.0.20,35059,4,0.0-29.3,6946816,1895001
2,3,20160816145204,10.0.0.3,5001,10.0.0.19,52089,4,0.0-29.3,6946816,1894275
2,4,20160816145204,10.0.0.4,5001,10.0.0.20,35063,4,0.0-29.3,6946816,1894793
2,3,20160816145429,10.0.0.3,5001,10.0.0.19,52093,4,0.0-29.3,6946816,1893979
2,4,20160816145430,10.0.0.4,5001,10.0.0.20,35067,4,0.0-29.9,7077888,1893029
2,4,20160816145517,10.0.0.4,5001,10.0.0.20,35071,4,0.0-29.3,6946816,1894206
2,3,20160816145516,10.0.0.3,5001,10.0.0.19,52097,4,0.0-28.8,6815744,1893367
2,4,20160816145741,10.0.0.4,5001,10.0.0.20,35075,4,0.0-29.9,7077888,1891653
2,3,20160816145740,10.0.0.3,5001,10.0.0.19,52101,4,0.0-29.3,6946816,1894148
2,3,20160816145828,10.0.0.3,5001,10.0.0.19,52105,4,0.0-29.3,6946816,1894006
2,4,20160816145829,10.0.0.4,5001,10.0.0.20,35079,4,0.0-29.3,6946816,1894316
2,3,20160816150051,10.0.0.3,5001,10.0.0.19,52109,4,0.0-29.9,7077888,1892385
2,4,20160816150051,10.0.0.4,5001,10.0.0.20,35083,4,0.0-29.3,6946816,1894126
2,3,20160816150138,10.0.0.3,5001,10.0.0.19,52113,4,0.0-29.3,6946816,1894382
2,4,20160816150138,10.0.0.4,5001,10.0.0.20,35087,4,0.0-29.3,6946816,1894415
2,3,20160816150402,10.0.0.3,5001,10.0.0.19,52117,4,0.0-28.8,6815744,1893542
2,4,20160816150403,10.0.0.4,5001,10.0.0.20,35091,4,0.0-29.3,6946816,1893997
2,4,20160816150450,10.0.0.4,5001,10.0.0.20,35095,4,0.0-29.9,7077888,1893638
2,3,20160816150450,10.0.0.3,5001,10.0.0.19,52121,4,0.0-29.3,6946816,1894147
3,4,20160816151541,10.0.0.4,5001,10.0.0.20,35102,4,0.0-25.8,6029312,1866816
3,3,20160816151538,10.0.0.3,5001,10.0.0.19,52128,4,0.0-22.2,7077888,2549967
3,4,20160816151632,10.0.0.4,5001,10.0.0.20,35106,4,0.0-29.5,9568256,2596715
3,3,20160816151631,10.0.0.3,5001,10.0.0.19,52132,4,0.0-28.9,9699328,2686933
3,3,20160816151902,10.0.0.3,5001,10.0.0.19,52136,4,0.0-29.5,10354688,2806652
3,4,20160816151900,10.0.0.4,5001,10.0.0.20,35110,4,0.0-27.7,9699328,2802909
3,4,20160816151946,10.0.0.4,5001,10.0.0.20,35114,4,0.0-26.0,8257536,2544830
3,3,20160816151946,10.0.0.3,5001,10.0.0.19,52140,4,0.0-26.0,8388608,2580560
3,3,20160816152214,10.0.0.3,5001,10.0.0.19,52144,4,0.0-30.1,10485760,2785803
3,4,20160816152214,10.0.0.4,5001,10.0.0.20,35118,4,0.0-29.7,10485760,2819900
3,4,20160816152256,10.0.0.4,5001,10.0.0.20,35122,4,0.0-25.6,8650752,2702639
3,3,20160816152257,10.0.0.3,5001,10.0.0.19,52148,4,0.0-26.0,8650752,2656667
3,4,20160816152528,10.0.0.4,5001,10.0.0.20,35126,4,0.0-29.0,9699328,2671825
3,3,20160816152529,10.0.0.3,5001,10.0.0.19,52152,4,0.0-29.9,9961472,2664126
3,4,20160816152610,10.0.0.4,5001,10.0.0.20,35130,4,0.0-24.2,8257536,2728119
3,3,20160816152609,10.0.0.3,5001,10.0.0.19,52156,4,0.0-23.8,7995392,2686465
3,4,20160816152829,10.0.0.4,5001,10.0.0.20,35134,4,0.0-22.9,7602176,2659034
3,3,20160816152830,10.0.0.3,5001,10.0.0.19,52160,4,0.0-23.4,7602176,2595243
3,4,20160816152922,10.0.0.4,5001,10.0.0.20,35138,4,0.0-28.7,9961472,2779979
3,3,20160816152922,10.0.0.3,5001,10.0.0.19,52164,4,0.0-29.5,10223616,2770969
3,4,20160816153143,10.0.0.4,5001,10.0.0.20,35142,4,0.0-24.8,8650752,2787890
3,3,20160816153143,10.0.0.3,5001,10.0.0.19,52168,4,0.0-24.5,8257536,2691981
3,4,20160816153231,10.0.0.4,5001,10.0.0.20,35146,4,0.0-25.7,8781824,2735941
3,3,20160816153230,10.0.0.3,5001,10.0.0.19,52172,4,0.0-24.6,7077888,2298205
3,4,20160816153502,10.0.0.4,5001,10.0.0.20,35150,4,0.0-25.9,8650752,2672688
3,3,20160816153502,10.0.0.3,5001,10.0.0.19,52176,4,0.0-26.5,8912896,2692393
3,3,20160816153551,10.0.0.3,5001,10.0.0.19,52180,4,0.0-25.5,8912896,2792433
3,4,20160816153550,10.0.0.4,5001,10.0.0.20,35154,4,0.0-25.1,8781824,2802336
3,4,20160816153814,10.0.0.4,5001,10.0.0.20,35158,4,0.0-23.8,8126464,2728786
3,3,20160816153814,10.0.0.3,5001,10.0.0.19,52184,4,0.0-23.9,8126464,2717408
3,3,20160816153906,10.0.0.3,5001,10.0.0.19,52188,4,0.0-28.9,10223616,2827827
3,4,20160816153902,10.0.0.4,5001,10.0.0.20,35162,4,0.0-24.5,8650752,2819245
3,4,20160816154127,10.0.0.4,5001,10.0.0.20,35166,4,0.0-25.7,8519680,2655356
3,3,20160816154127,10.0.0.3,5001,10.0.0.19,52192,4,0.0-24.9,8257536,2650471
3,4,20160816154222,10.0.0.4,5001,10.0.0.20,35170,4,0.0-30.6,9961472,2601348
3,3,20160816154223,10.0.0.3,5001,10.0.0.19,52196,4,0.0-31.6,10354688,2621699
3,3,20160816154448,10.0.0.3,5001,10.0.0.19,52200,4,0.0-29.9,10485760,2807605
3,4,20160816154447,10.0.0.4,5001,10.0.0.20,35174,4,0.0-29.1,10223616,2809642
3,4,20160816154529,10.0.0.4,5001,10.0.0.20,35178,4,0.0-24.9,7995392,2565262
3,3,20160816154528,10.0.0.3,5001,10.0.0.19,52204,4,0.0-24.1,7208960,2388925
3,4,20160816154752,10.0.0.4,5001,10.0.0.20,35182,4,0.0-25.9,7733248,2386396
3,3,20160816154751,10.0.0.3,5001,10.0.0.19,52208,4,0.0-24.8,8650752,2788558
3,3,20160816154837,10.0.0.3,5001,10.0.0.19,52212,4,0.0-24.1,8388608,2783718
3,4,20160816154838,10.0.0.4,5001,10.0.0.20,35186,4,0.0-25.9,9043968,2798195
3,3,20160816155100,10.0.0.3,5001,10.0.0.19,52216,4,0.0-25.8,8912896,2768062
3,4,20160816155102,10.0.0.4,5001,10.0.0.20,35190,4,0.0-28.0,8519680,2435199
3,3,20160816155154,10.0.0.3,5001,10.0.0.19,52220,4,0.0-32.5,8912896,2191737
3,4,20160816155147,10.0.0.4,5001,10.0.0.20,35194,4,0.0-25.2,8388608,2665050
3,4,20160816155421,10.0.0.4,5001,10.0.0.20,35198,4,0.0-30.0,10616832,2828399
3,3,20160816155420,10.0.0.3,5001,10.0.0.19,52224,4,0.0-29.5,10354688,2812018
3,3,20160816155503,10.0.0.3,5001,10.0.0.19,52228,4,0.0-24.3,8388608,2763869
3,4,20160816155504,10.0.0.4,5001,10.0.0.20,35202,4,0.0-25.2,8781824,2793151
3,4,20160816155727,10.0.0.4,5001,10.0.0.20,35206,4,0.0-24.5,8519680,2782973
3,3,20160816155726,10.0.0.3,5001,10.0.0.19,52232,4,0.0-24.3,8388608,2766508
3,3,20160816155815,10.0.0.3,5001,10.0.0.19,52236,4,0.0-25.8,8781824,2724075
3,4,20160816155817,10.0.0.4,5001,10.0.0.20,35210,4,0.0-27.4,7471104,2180992
3,4,20160816160035,10.0.0.4,5001,10.0.0.20,35214,4,0.0-24.0,6553600,2181811
