bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
3,19,20160818155309,10.0.0.19,5001,10.0.0.3,34883,4,0.0-21.1,3407872,1289642
3,29,20160818155310,10.0.0.29,5001,10.0.0.13,45711,4,0.0-21.6,2883584,1069700
3,21,20160818155310,10.0.0.21,5001,10.0.0.5,56588,4,0.0-22.3,3276800,1172912
3,26,20160818155310,10.0.0.26,5001,10.0.0.10,50532,4,0.0-22.1,3014656,1090704
3,30,20160818155310,10.0.0.30,5001,10.0.0.14,50146,4,0.0-21.8,3276800,1201172
3,20,20160818155310,10.0.0.20,5001,10.0.0.4,43571,4,0.0-21.7,3145728,1161645
3,17,20160818155310,10.0.0.17,5001,10.0.0.1,44150,4,0.0-22.4,2883584,1031959
3,30,20160818155358,10.0.0.30,5001,10.0.0.14,50162,4,0.0-21.6,3801088,1406456
3,24,20160818155358,10.0.0.24,5001,10.0.0.8,33110,4,0.0-21.8,3801088,1393254
3,29,20160818155358,10.0.0.29,5001,10.0.0.13,45727,4,0.0-21.9,3145728,1147998
3,22,20160818155358,10.0.0.22,5001,10.0.0.6,39835,4,0.0-21.9,2883584,1052213
3,25,20160818155357,10.0.0.25,5001,10.0.0.9,42550,4,0.0-21.3,2752512,1033600
3,21,20160818155357,10.0.0.21,5001,10.0.0.5,56604,4,0.0-21.4,2359296,882445
3,18,20160818155358,10.0.0.18,5001,10.0.0.2,57789,4,0.0-22.1,2752512,997408
3,31,20160818155358,10.0.0.31,5001,10.0.0.15,37404,4,0.0-22.0,3014656,1097596
3,19,20160818155358,10.0.0.19,5001,10.0.0.3,34899,4,0.0-21.9,3801088,1387011
3,27,20160818155358,10.0.0.27,5001,10.0.0.11,55858,4,0.0-22.1,3538944,1283255
3,20,20160818155358,10.0.0.20,5001,10.0.0.4,43587,4,0.0-21.9,3538944,1292125
3,26,20160818155358,10.0.0.26,5001,10.0.0.10,50548,4,0.0-22.1,3145728,1136222
3,23,20160818155358,10.0.0.23,5001,10.0.0.7,43797,4,0.0-21.7,2883584,1061656
3,17,20160818155357,10.0.0.17,5001,10.0.0.1,44166,4,0.0-21.5,2883584,1072667
3,28,20160818155358,10.0.0.28,5001,10.0.0.12,37097,4,0.0-22.2,4063232,1466540
3,32,20160818155358,10.0.0.32,5001,10.0.0.16,54783,4,0.0-21.9,3145728,1148005
3,12,20160818155446,10.0.0.12,5001,10.0.0.28,43192,4,0.0-21.4,2883584,1078208
3,13,20160818155446,10.0.0.13,5001,10.0.0.29,56560,4,0.0-21.4,2752512,1029123
3,5,20160818155446,10.0.0.5,5001,10.0.0.21,38244,4,0.0-21.6,3670016,1361178
3,2,20160818155446,10.0.0.2,5001,10.0.0.18,37976,4,0.0-21.8,3801088,1394674
3,15,20160818155446,10.0.0.15,5001,10.0.0.31,58397,4,0.0-21.3,2752512,1032712
3,4,20160818155445,10.0.0.4,5001,10.0.0.20,54532,4,0.0-21.2,2490368,941045
3,9,20160818155445,10.0.0.9,5001,10.0.0.25,50813,4,0.0-21.2,4063232,1530705
3,10,20160818155446,10.0.0.10,5001,10.0.0.26,35271,4,0.0-21.8,2490368,914363
3,6,20160818155446,10.0.0.6,5001,10.0.0.22,34768,4,0.0-21.6,2490368,921257
3,11,20160818155446,10.0.0.11,5001,10.0.0.27,40083,4,0.0-21.5,2752512,1024398
3,14,20160818155446,10.0.0.14,5001,10.0.0.30,38631,4,0.0-21.6,4194304,1550749
3,3,20160818155446,10.0.0.3,5001,10.0.0.19,48678,4,0.0-22.0,4194304,1527307
3,8,20160818155447,10.0.0.8,5001,10.0.0.24,47012,4,0.0-22.4,4587520,1637868
3,7,20160818155446,10.0.0.7,5001,10.0.0.23,45453,4,0.0-22.0,4194304,1524616
3,16,20160818155446,10.0.0.16,5001,10.0.0.32,44153,4,0.0-21.7,2228224,819663
3,1,20160818155445,10.0.0.1,5001,10.0.0.17,42820,4,0.0-21.2,3276800,1237837
3,4,20160818155534,10.0.0.4,5001,10.0.0.20,54548,4,0.0-22.1,1966080,711390
3,5,20160818155534,10.0.0.5,5001,10.0.0.21,38260,4,0.0-22.3,2752512,988575
3,6,20160818155534,10.0.0.6,5001,10.0.0.22,34784,4,0.0-21.8,3014656,1104962
3,8,20160818155535,10.0.0.8,5001,10.0.0.24,47028,4,0.0-22.2,3276800,1180038
3,16,20160818155534,10.0.0.16,5001,10.0.0.32,44169,4,0.0-21.4,2752512,1028030
3,12,20160818155534,10.0.0.12,5001,10.0.0.28,43208,4,0.0-21.8,3407872,1252775
3,15,20160818155534,10.0.0.15,5001,10.0.0.31,58413,4,0.0-21.9,3276800,1197406
3,14,20160818155534,10.0.0.14,5001,10.0.0.30,38647,4,0.0-21.9,3538944,1294260
3,13,20160818155534,10.0.0.13,5001,10.0.0.29,56576,4,0.0-21.3,4194304,1573017
3,3,20160818155534,10.0.0.3,5001,10.0.0.19,48694,4,0.0-21.8,3670016,1345338
3,10,20160818155534,10.0.0.10,5001,10.0.0.26,35287,4,0.0-21.7,3145728,1162091
3,11,20160818155534,10.0.0.11,5001,10.0.0.27,40099,4,0.0-21.8,4325376,1590517
3,7,20160818155534,10.0.0.7,5001,10.0.0.23,45469,4,0.0-22.1,3801088,1374345
3,9,20160818155534,10.0.0.9,5001,10.0.0.25,50829,4,0.0-21.7,3276800,1210048
3,1,20160818155534,10.0.0.1,5001,10.0.0.17,42836,4,0.0-21.9,3407872,1246378
3,2,20160818155534,10.0.0.2,5001,10.0.0.18,37992,4,0.0-21.6,3538944,1312306
3,22,20160818155622,10.0.0.22,5001,10.0.0.6,39883,4,0.0-22.2,4194304,1512537
3,30,20160818155621,10.0.0.30,5001,10.0.0.14,50210,4,0.0-21.0,3276800,1245381
3,31,20160818155621,10.0.0.31,5001,10.0.0.15,37452,4,0.0-21.0,3407872,1300962
3,21,20160818155622,10.0.0.21,5001,10.0.0.5,56652,4,0.0-21.9,4849664,1770776
3,25,20160818155623,10.0.0.25,5001,10.0.0.9,42598,4,0.0-22.6,3014656,1065271
3,19,20160818155622,10.0.0.19,5001,10.0.0.3,34947,4,0.0-22.1,3145728,1139205
3,32,20160818155623,10.0.0.32,5001,10.0.0.16,54831,4,0.0-22.2,3538944,1278010
3,27,20160818155622,10.0.0.27,5001,10.0.0.11,55906,4,0.0-21.4,3670016,1369607
3,26,20160818155622,10.0.0.26,5001,10.0.0.10,50596,4,0.0-21.8,3407872,1249430
3,29,20160818155623,10.0.0.29,5001,10.0.0.13,45775,4,0.0-22.2,3014656,1084286
3,28,20160818155622,10.0.0.28,5001,10.0.0.12,37145,4,0.0-21.8,3407872,1249203
3,24,20160818155622,10.0.0.24,5001,10.0.0.8,33158,4,0.0-21.6,2883584,1069064
3,18,20160818155622,10.0.0.18,5001,10.0.0.2,57837,4,0.0-21.6,2490368,922854
3,23,20160818155621,10.0.0.23,5001,10.0.0.7,43845,4,0.0-21.1,3538944,1341489
3,20,20160818155622,10.0.0.20,5001,10.0.0.4,43635,4,0.0-21.8,2621440,961934
3,17,20160818155622,10.0.0.17,5001,10.0.0.1,44214,4,0.0-21.6,2621440,970185
3,20,20160818155711,10.0.0.20,5001,10.0.0.4,43651,4,0.0-21.8,2752512,1008216
3,29,20160818155711,10.0.0.29,5001,10.0.0.13,45791,4,0.0-21.6,2490368,921539
3,30,20160818155711,10.0.0.30,5001,10.0.0.14,50226,4,0.0-22.3,3276800,1176213
3,22,20160818155710,10.0.0.22,5001,10.0.0.6,39899,4,0.0-21.4,3538944,1323335
3,23,20160818155712,10.0.0.23,5001,10.0.0.7,43861,4,0.0-22.8,3145728,1105383
3,26,20160818155711,10.0.0.26,5001,10.0.0.10,50612,4,0.0-22.0,3932160,1429898
3,27,20160818155710,10.0.0.27,5001,10.0.0.11,55922,4,0.0-21.4,4456448,1668429
3,28,20160818155710,10.0.0.28,5001,10.0.0.12,37161,4,0.0-21.5,3407872,1266096
3,21,20160818155712,10.0.0.21,5001,10.0.0.5,56668,4,0.0-22.8,3538944,1240235
3,32,20160818155711,10.0.0.32,5001,10.0.0.16,54847,4,0.0-21.5,3276800,1217281
3,24,20160818155711,10.0.0.24,5001,10.0.0.8,33174,4,0.0-21.8,2752512,1010336
3,31,20160818155711,10.0.0.31,5001,10.0.0.15,37468,4,0.0-21.8,4063232,1489453
3,25,20160818155711,10.0.0.25,5001,10.0.0.9,42614,4,0.0-22.0,4325376,1571714
3,19,20160818155711,10.0.0.19,5001,10.0.0.3,34963,4,0.0-21.8,3014656,1104888
3,17,20160818155711,10.0.0.17,5001,10.0.0.1,44230,4,0.0-21.8,3014656,1106240
3,18,20160818155710,10.0.0.18,5001,10.0.0.2,57853,4,0.0-21.5,2228224,830794
3,4,20160818155759,10.0.0.4,5001,10.0.0.20,54596,4,0.0-21.7,2883584,1063850
3,6,20160818155758,10.0.0.6,5001,10.0.0.22,34832,4,0.0-21.4,3145728,1174791
3,9,20160818155759,10.0.0.9,5001,10.0.0.25,50877,4,0.0-21.6,3932160,1456813
3,8,20160818155758,10.0.0.8,5001,10.0.0.24,47076,4,0.0-21.5,3670016,1365533
3,16,20160818155759,10.0.0.16,5001,10.0.0.32,44217,4,0.0-21.4,3538944,1322730
3,15,20160818155758,10.0.0.15,5001,10.0.0.31,58461,4,0.0-21.1,2490368,944145
3,10,20160818155800,10.0.0.10,5001,10.0.0.26,35335,4,0.0-22.6,2883584,1020608
3,14,20160818155759,10.0.0.14,5001,10.0.0.30,38695,4,0.0-22.2,2752512,994123
3,7,20160818155759,10.0.0.7,5001,10.0.0.23,45517,4,0.0-21.9,3538944,1292069
3,12,20160818155759,10.0.0.12,5001,10.0.0.28,43256,4,0.0-21.7,3538944,1304055
3,5,20160818155758,10.0.0.5,5001,10.0.0.21,38308,4,0.0-21.6,3276800,1215546
3,11,20160818155759,10.0.0.11,5001,10.0.0.27,40147,4,0.0-21.8,3670016,1344920
3,13,20160818155759,10.0.0.13,5001,10.0.0.29,56624,4,0.0-21.9,4194304,1533478
3,1,20160818155758,10.0.0.1,5001,10.0.0.17,42884,4,0.0-21.4,3276800,1224673
3,3,20160818155759,10.0.0.3,5001,10.0.0.19,48742,4,0.0-21.8,3670016,1347913
3,2,20160818155759,10.0.0.2,5001,10.0.0.18,38040,4,0.0-22.2,2752512,992718
3,10,20160818155846,10.0.0.10,5001,10.0.0.26,35351,4,0.0-21.7,3276800,1206141
3,13,20160818155846,10.0.0.13,5001,10.0.0.29,56640,4,0.0-20.9,3932160,1508606
3,16,20160818155847,10.0.0.16,5001,10.0.0.32,44233,4,0.0-21.7,3538944,1304620
3,5,20160818155846,10.0.0.5,5001,10.0.0.21,38324,4,0.0-21.8,3407872,1249024
3,14,20160818155846,10.0.0.14,5001,10.0.0.30,38711,4,0.0-21.4,3145728,1178250
3,9,20160818155846,10.0.0.9,5001,10.0.0.25,50893,4,0.0-21.3,3670016,1376737
3,11,20160818155847,10.0.0.11,5001,10.0.0.27,40163,4,0.0-22.1,2490368,902954
3,3,20160818155847,10.0.0.3,5001,10.0.0.19,48758,4,0.0-22.2,2752512,991265
3,8,20160818155847,10.0.0.8,5001,10.0.0.24,47092,4,0.0-21.9,2621440,959452
3,6,20160818155846,10.0.0.6,5001,10.0.0.22,34848,4,0.0-21.8,3538944,1298611
3,15,20160818155846,10.0.0.15,5001,10.0.0.31,58477,4,0.0-21.5,2883584,1073654
3,7,20160818155846,10.0.0.7,5001,10.0.0.23,45533,4,0.0-21.6,3670016,1357117
3,4,20160818155846,10.0.0.4,5001,10.0.0.20,54612,4,0.0-21.7,3538944,1304819
3,12,20160818155846,10.0.0.12,5001,10.0.0.28,43272,4,0.0-21.3,4849664,1819535
3,1,20160818155846,10.0.0.1,5001,10.0.0.17,42900,4,0.0-21.6,3276800,1214462
3,2,20160818155847,10.0.0.2,5001,10.0.0.18,38056,4,0.0-22.3,2490368,895105
3,19,20160818155934,10.0.0.19,5001,10.0.0.3,35011,4,0.0-21.7,2228224,820343
3,32,20160818155935,10.0.0.32,5001,10.0.0.16,54895,4,0.0-21.9,2752512,1005403
3,29,20160818155935,10.0.0.29,5001,10.0.0.13,45839,4,0.0-21.9,3145728,1147632
3,31,20160818155935,10.0.0.31,5001,10.0.0.15,37516,4,0.0-22.6,3145728,1115492
3,21,20160818155934,10.0.0.21,5001,10.0.0.5,56716,4,0.0-21.6,3014656,1117738
3,24,20160818155934,10.0.0.24,5001,10.0.0.8,33222,4,0.0-21.1,2752512,1042653
3,20,20160818155934,10.0.0.20,5001,10.0.0.4,43699,4,0.0-21.7,2490368,917980
3,27,20160818155935,10.0.0.27,5001,10.0.0.11,55970,4,0.0-21.9,3801088,1385825
3,30,20160818155934,10.0.0.30,5001,10.0.0.14,50274,4,0.0-21.0,3538944,1350336
3,23,20160818155934,10.0.0.23,5001,10.0.0.7,43909,4,0.0-21.3,4325376,1621398
3,25,20160818155934,10.0.0.25,5001,10.0.0.9,42662,4,0.0-21.4,3670016,1369738
3,22,20160818155935,10.0.0.22,5001,10.0.0.6,39947,4,0.0-22.3,5111808,1832898
3,26,20160818155934,10.0.0.26,5001,10.0.0.10,50660,4,0.0-21.4,3014656,1126552
3,28,20160818155935,10.0.0.28,5001,10.0.0.12,37209,4,0.0-22.1,2883584,1042054
3,17,20160818155934,10.0.0.17,5001,10.0.0.1,44278,4,0.0-21.9,3932160,1437855
3,18,20160818155935,10.0.0.18,5001,10.0.0.2,57901,4,0.0-22.6,3670016,1298987
3,23,20160818160023,10.0.0.23,5001,10.0.0.7,43925,4,0.0-21.8,3407872,1252637
3,25,20160818160022,10.0.0.25,5001,10.0.0.9,42678,4,0.0-21.5,3670016,1366689
3,20,20160818160023,10.0.0.20,5001,10.0.0.4,43715,4,0.0-22.2,3801088,1370750
3,22,20160818160022,10.0.0.22,5001,10.0.0.6,39963,4,0.0-21.5,3014656,1120636
3,24,20160818160022,10.0.0.24,5001,10.0.0.8,33238,4,0.0-21.6,4325376,1601364
3,27,20160818160023,10.0.0.27,5001,10.0.0.11,55986,4,0.0-21.9,3145728,1149268
3,32,20160818160023,10.0.0.32,5001,10.0.0.16,54911,4,0.0-21.7,2621440,968559
3,26,20160818160022,10.0.0.26,5001,10.0.0.10,50676,4,0.0-21.5,3014656,1122730
3,29,20160818160023,10.0.0.29,5001,10.0.0.13,45855,4,0.0-22.0,2883584,1047738
3,31,20160818160023,10.0.0.31,5001,10.0.0.15,37532,4,0.0-22.4,3014656,1076729
3,30,20160818160023,10.0.0.30,5001,10.0.0.14,50290,4,0.0-22.0,3801088,1381539
3,19,20160818160022,10.0.0.19,5001,10.0.0.3,35027,4,0.0-21.6,3145728,1163391
3,21,20160818160022,10.0.0.21,5001,10.0.0.5,56732,4,0.0-21.6,3538944,1313356
3,17,20160818160022,10.0.0.17,5001,10.0.0.1,44294,4,0.0-21.6,3538944,1307895
3,28,20160818160023,10.0.0.28,5001,10.0.0.12,37225,4,0.0-22.0,2490368,905540
3,18,20160818160022,10.0.0.18,5001,10.0.0.2,57917,4,0.0-21.8,3014656,1107893
3,12,20160818160112,10.0.0.12,5001,10.0.0.28,43320,4,0.0-23.4,3276800,1121643
3,10,20160818160110,10.0.0.10,5001,10.0.0.26,35399,4,0.0-21.4,3276800,1225255
3,2,20160818160112,10.0.0.2,5001,10.0.0.18,38104,4,0.0-23.4,3276800,1120284
3,13,20160818160111,10.0.0.13,5001,10.0.0.29,56688,4,0.0-21.7,4456448,1644437
3,14,20160818160111,10.0.0.14,5001,10.0.0.30,38759,4,0.0-21.6,3538944,1311911
3,6,20160818160111,10.0.0.6,5001,10.0.0.22,34896,4,0.0-22.2,2752512,990718
3,7,20160818160110,10.0.0.7,5001,10.0.0.23,45581,4,0.0-21.3,3670016,1376037
3,4,20160818160110,10.0.0.4,5001,10.0.0.20,54660,4,0.0-21.3,2621440,982467
3,8,20160818160112,10.0.0.8,5001,10.0.0.24,47140,4,0.0-22.9,4980736,1736762
3,15,20160818160111,10.0.0.15,5001,10.0.0.31,58525,4,0.0-21.5,3014656,1123627
3,3,20160818160110,10.0.0.3,5001,10.0.0.19,48806,4,0.0-20.7,3407872,1314689
3,11,20160818160110,10.0.0.11,5001,10.0.0.27,40211,4,0.0-21.5,2359296,878364
3,1,20160818160110,10.0.0.1,5001,10.0.0.17,42948,4,0.0-21.5,2621440,975766
3,9,20160818160112,10.0.0.9,5001,10.0.0.25,50941,4,0.0-22.6,3276800,1158572
3,5,20160818160110,10.0.0.5,5001,10.0.0.21,38372,4,0.0-21.6,4063232,1508141
3,16,20160818160112,10.0.0.16,5001,10.0.0.32,44281,4,0.0-22.9,2621440,917494
3,11,20160818160200,10.0.0.11,5001,10.0.0.27,40227,4,0.0-22.4,3801088,1356592
3,12,20160818160159,10.0.0.12,5001,10.0.0.28,43336,4,0.0-21.6,2883584,1068734
3,4,20160818160159,10.0.0.4,5001,10.0.0.20,54676,4,0.0-21.4,2752512,1031181
3,15,20160818160159,10.0.0.15,5001,10.0.0.31,58541,4,0.0-21.2,3014656,1137401
3,13,20160818160159,10.0.0.13,5001,10.0.0.29,56704,4,0.0-21.5,4063232,1509241
3,14,20160818160201,10.0.0.14,5001,10.0.0.30,38775,4,0.0-22.7,3014656,1061231
3,7,20160818160200,10.0.0.7,5001,10.0.0.23,45597,4,0.0-21.9,3932160,1438461
3,3,20160818160159,10.0.0.3,5001,10.0.0.19,48822,4,0.0-21.1,3407872,1292110
3,8,20160818160200,10.0.0.8,5001,10.0.0.24,47156,4,0.0-22.0,3276800,1190541
3,10,20160818160159,10.0.0.10,5001,10.0.0.26,35415,4,0.0-21.3,3670016,1376891
3,1,20160818160200,10.0.0.1,5001,10.0.0.17,42964,4,0.0-22.2,3932160,1419463
3,6,20160818160200,10.0.0.6,5001,10.0.0.22,34912,4,0.0-21.9,3538944,1290245
3,9,20160818160200,10.0.0.9,5001,10.0.0.25,50957,4,0.0-22.0,3014656,1094835
3,16,20160818160200,10.0.0.16,5001,10.0.0.32,44297,4,0.0-21.8,2228224,816117
3,5,20160818160159,10.0.0.5,5001,10.0.0.21,38388,4,0.0-21.6,3932160,1458210
3,2,20160818160200,10.0.0.2,5001,10.0.0.18,38120,4,0.0-22.2,2228224,802885
3,29,20160818160248,10.0.0.29,5001,10.0.0.13,45903,4,0.0-21.6,2883584,1067007
3,30,20160818160248,10.0.0.30,5001,10.0.0.14,50338,4,0.0-21.9,3801088,1391253
3,18,20160818160248,10.0.0.18,5001,10.0.0.2,57965,4,0.0-22.2,2359296,849587
3,22,20160818160248,10.0.0.22,5001,10.0.0.6,40011,4,0.0-21.7,2752512,1016604
3,21,20160818160247,10.0.0.21,5001,10.0.0.5,56780,4,0.0-21.5,2621440,974837
3,23,20160818160248,10.0.0.23,5001,10.0.0.7,43973,4,0.0-21.9,4718592,1720798
3,24,20160818160248,10.0.0.24,5001,10.0.0.8,33286,4,0.0-22.1,2752512,994306
3,32,20160818160248,10.0.0.32,5001,10.0.0.16,54959,4,0.0-21.7,2359296,868824
3,28,20160818160248,10.0.0.28,5001,10.0.0.12,37273,4,0.0-21.6,3407872,1260264
3,26,20160818160247,10.0.0.26,5001,10.0.0.10,50724,4,0.0-21.2,3538944,1337923
3,19,20160818160248,10.0.0.19,5001,10.0.0.3,35075,4,0.0-21.9,5111808,1864528
3,27,20160818160248,10.0.0.27,5001,10.0.0.11,56034,4,0.0-22.0,3014656,1095409
3,25,20160818160247,10.0.0.25,5001,10.0.0.9,42726,4,0.0-21.5,2883584,1075329
3,31,20160818160248,10.0.0.31,5001,10.0.0.15,37580,4,0.0-22.0,5505024,2004863
3,20,20160818160248,10.0.0.20,5001,10.0.0.4,43763,4,0.0-22.4,2883584,1030349
3,17,20160818160247,10.0.0.17,5001,10.0.0.1,44342,4,0.0-21.7,3145728,1161854
3,27,20160818160335,10.0.0.27,5001,10.0.0.11,56050,4,0.0-21.4,2883584,1078418
3,24,20160818160337,10.0.0.24,5001,10.0.0.8,33302,4,0.0-22.7,2883584,1016337
3,21,20160818160336,10.0.0.21,5001,10.0.0.5,56796,4,0.0-22.0,4849664,1760927
3,32,20160818160337,10.0.0.32,5001,10.0.0.16,54975,4,0.0-22.9,2490368,870415
3,22,20160818160335,10.0.0.22,5001,10.0.0.6,40027,4,0.0-21.2,3276800,1237715
3,25,20160818160336,10.0.0.25,5001,10.0.0.9,42742,4,0.0-21.8,3276800,1199989
3,31,20160818160337,10.0.0.31,5001,10.0.0.15,37596,4,0.0-23.3,3276800,1126380
3,23,20160818160335,10.0.0.23,5001,10.0.0.7,43989,4,0.0-21.3,3670016,1377605
3,20,20160818160336,10.0.0.20,5001,10.0.0.4,43779,4,0.0-21.9,2752512,1003965
3,28,20160818160336,10.0.0.28,5001,10.0.0.12,37289,4,0.0-22.0,3276800,1191420
3,26,20160818160335,10.0.0.26,5001,10.0.0.10,50740,4,0.0-21.2,3407872,1288476
3,19,20160818160336,10.0.0.19,5001,10.0.0.3,35091,4,0.0-22.2,3407872,1230131
3,30,20160818160336,10.0.0.30,5001,10.0.0.14,50354,4,0.0-22.0,3407872,1236964
3,29,20160818160335,10.0.0.29,5001,10.0.0.13,45919,4,0.0-21.2,3538944,1336765
3,18,20160818160335,10.0.0.18,5001,10.0.0.2,57981,4,0.0-21.1,4456448,1692580
3,17,20160818160336,10.0.0.17,5001,10.0.0.1,44358,4,0.0-22.8,2752512,967518
3,13,20160818160425,10.0.0.13,5001,10.0.0.29,56752,4,0.0-21.9,3145728,1147050
3,5,20160818160425,10.0.0.5,5001,10.0.0.21,38436,4,0.0-21.8,2883584,1058538
3,12,20160818160425,10.0.0.12,5001,10.0.0.28,43384,4,0.0-21.7,2883584,1062772
3,16,20160818160424,10.0.0.16,5001,10.0.0.32,44345,4,0.0-21.0,3145728,1197143
3,8,20160818160425,10.0.0.8,5001,10.0.0.24,47204,4,0.0-21.6,3932160,1458766
3,2,20160818160424,10.0.0.2,5001,10.0.0.18,38168,4,0.0-21.7,4980736,1836198
3,10,20160818160424,10.0.0.10,5001,10.0.0.26,35463,4,0.0-21.5,2621440,973630
3,14,20160818160424,10.0.0.14,5001,10.0.0.30,38823,4,0.0-21.0,2883584,1096139
3,7,20160818160424,10.0.0.7,5001,10.0.0.23,45645,4,0.0-21.4,3145728,1176031
3,11,20160818160424,10.0.0.11,5001,10.0.0.27,40275,4,0.0-21.4,3145728,1176243
3,15,20160818160425,10.0.0.15,5001,10.0.0.31,58589,4,0.0-21.9,2621440,957114
3,6,20160818160425,10.0.0.6,5001,10.0.0.22,34960,4,0.0-21.8,3932160,1446201
3,9,20160818160425,10.0.0.9,5001,10.0.0.25,51005,4,0.0-21.8,2490368,912030
3,3,20160818160425,10.0.0.3,5001,10.0.0.19,48870,4,0.0-22.5,4325376,1536615
3,1,20160818160425,10.0.0.1,5001,10.0.0.17,43012,4,0.0-21.9,3145728,1146540
3,4,20160818160425,10.0.0.4,5001,10.0.0.20,54724,4,0.0-21.8,2752512,1011969
3,4,20160818160512,10.0.0.4,5001,10.0.0.20,54740,4,0.0-21.8,3670016,1343750
3,2,20160818160512,10.0.0.2,5001,10.0.0.18,38184,4,0.0-22.1,3538944,1278863
3,7,20160818160512,10.0.0.7,5001,10.0.0.23,45661,4,0.0-22.0,3407872,1238927
3,11,20160818160513,10.0.0.11,5001,10.0.0.27,40291,4,0.0-22.4,2883584,1027642
3,14,20160818160512,10.0.0.14,5001,10.0.0.30,38839,4,0.0-22.1,3276800,1186841
3,6,20160818160512,10.0.0.6,5001,10.0.0.22,34976,4,0.0-21.7,3407872,1256783
3,13,20160818160512,10.0.0.13,5001,10.0.0.29,56768,4,0.0-21.2,3276800,1234559
3,12,20160818160513,10.0.0.12,5001,10.0.0.28,43400,4,0.0-22.8,4194304,1468727
3,5,20160818160512,10.0.0.5,5001,10.0.0.21,38452,4,0.0-21.6,3014656,1114894
3,15,20160818160512,10.0.0.15,5001,10.0.0.31,58605,4,0.0-21.2,4063232,1534850
3,9,20160818160511,10.0.0.9,5001,10.0.0.25,51021,4,0.0-21.1,3014656,1143694
3,8,20160818160512,10.0.0.8,5001,10.0.0.24,47220,4,0.0-22.1,2359296,855396
3,16,20160818160512,10.0.0.16,5001,10.0.0.32,44361,4,0.0-21.8,2883584,1056766
3,3,20160818160512,10.0.0.3,5001,10.0.0.19,48886,4,0.0-21.5,3276800,1218485
3,10,20160818160512,10.0.0.10,5001,10.0.0.26,35479,4,0.0-21.6,3670016,1360059
3,1,20160818160511,10.0.0.1,5001,10.0.0.17,43028,4,0.0-21.2,3538944,1335135
3,27,20160818160601,10.0.0.27,5001,10.0.0.11,56098,4,0.0-22.1,3145728,1138814
3,23,20160818160601,10.0.0.23,5001,10.0.0.7,44037,4,0.0-21.9,2752512,1003817
3,19,20160818160600,10.0.0.19,5001,10.0.0.3,35139,4,0.0-21.2,3670016,1382456
3,26,20160818160601,10.0.0.26,5001,10.0.0.10,50788,4,0.0-22.1,3276800,1185207
3,25,20160818160601,10.0.0.25,5001,10.0.0.9,42790,4,0.0-22.0,4194304,1525771
3,28,20160818160601,10.0.0.28,5001,10.0.0.12,37337,4,0.0-22.0,2752512,1002877
3,20,20160818160602,10.0.0.20,5001,10.0.0.4,43827,4,0.0-23.2,3801088,1312555
3,22,20160818160601,10.0.0.22,5001,10.0.0.6,40075,4,0.0-22.6,4325376,1534382
3,30,20160818160600,10.0.0.30,5001,10.0.0.14,50402,4,0.0-21.3,2359296,885363
3,31,20160818160600,10.0.0.31,5001,10.0.0.15,37644,4,0.0-21.2,2359296,891842
3,29,20160818160600,10.0.0.29,5001,10.0.0.13,45967,4,0.0-21.6,4980736,1847862
3,21,20160818160600,10.0.0.21,5001,10.0.0.5,56844,4,0.0-21.8,3014656,1107234
3,18,20160818160601,10.0.0.18,5001,10.0.0.2,58029,4,0.0-22.3,3145728,1128205
3,17,20160818160600,10.0.0.17,5001,10.0.0.1,44406,4,0.0-21.6,3145728,1162501
3,32,20160818160601,10.0.0.32,5001,10.0.0.16,55023,4,0.0-21.7,2490368,918391
3,24,20160818160600,10.0.0.24,5001,10.0.0.8,33350,4,0.0-21.7,2752512,1013297
3,30,20160818160649,10.0.0.30,5001,10.0.0.14,50418,4,0.0-22.2,4063232,1466333
3,24,20160818160649,10.0.0.24,5001,10.0.0.8,33366,4,0.0-21.7,3014656,1109228
3,23,20160818160648,10.0.0.23,5001,10.0.0.7,44053,4,0.0-21.5,2883584,1071565
3,28,20160818160649,10.0.0.28,5001,10.0.0.12,37353,4,0.0-22.3,2883584,1036287
3,22,20160818160648,10.0.0.22,5001,10.0.0.6,40091,4,0.0-21.4,3276800,1223311
3,29,20160818160650,10.0.0.29,5001,10.0.0.13,45983,4,0.0-22.8,2752512,964823
3,20,20160818160648,10.0.0.20,5001,10.0.0.4,43843,4,0.0-21.4,3407872,1276652
3,31,20160818160648,10.0.0.31,5001,10.0.0.15,37660,4,0.0-21.3,3801088,1426793
3,25,20160818160648,10.0.0.25,5001,10.0.0.9,42806,4,0.0-21.5,3538944,1319185
3,21,20160818160649,10.0.0.21,5001,10.0.0.5,56860,4,0.0-22.1,2621440,950150
3,19,20160818160649,10.0.0.19,5001,10.0.0.3,35155,4,0.0-21.9,3932160,1433247
3,27,20160818160649,10.0.0.27,5001,10.0.0.11,56114,4,0.0-21.8,3407872,1247942
3,18,20160818160649,10.0.0.18,5001,10.0.0.2,58045,4,0.0-22.0,3276800,1190390
3,32,20160818160648,10.0.0.32,5001,10.0.0.16,55039,4,0.0-21.1,2621440,993912
3,26,20160818160649,10.0.0.26,5001,10.0.0.10,50804,4,0.0-22.1,3538944,1280706
3,17,20160818160648,10.0.0.17,5001,10.0.0.1,44422,4,0.0-21.7,3670016,1355747
